01/00061,neutral
40/00697,angry
04/00489,neutral
35/00449,happy
50/00258,disgust
42/00264,sad
47/00538,angry
19/00845,angry
39/00304,angry
06/00761,neutral
23/00956,sad
34/00431,happy
09/00340,sad
19/00689,angry
43/00695,sad
13/00501,angry
28/00505,angry
21/00179,happy
36/00426,angry
25/00845,happy
01/00477,neutral
15/00523,sad
38/00559,neutral
16/00627,disgust
09/00481,angry
01/00148,angry
12/00118,angry
13/00407,sad
03/00745,disgust
41/00388,sad
20/00718,angry
02/00273,neutral
46/00215,neutral
49/00763,sad
13/00595,sad
21/00166,surprise
09/00341,disgust
08/00243,happy
45/00409,happy
17/00476,angry
39/00055,happy
18/00575,neutral
09/00356,neutral
14/00689,fear
31/00430,surprise
49/00296,happy
01/00455,neutral
03/00153,neutral
06/00257,neutral
01/00427,sad
23/00877,neutral
07/00492,neutral
48/00569,sad
22/00739,neutral
36/00510,angry
18/00725,happy
30/00732,angry
21/00223,happy
01/00129,neutral
06/00206,sad
37/00226,sad
36/00643,sad
25/00396,sad
09/00883,happy
17/00266,happy
17/00414,sad
21/00836,neutral
49/00082,happy
51/00698,sad
24/00217,neutral
30/00207,neutral
35/00716,angry
04/00119,neutral
13/00409,sad
50/00213,happy
36/00474,angry
49/00513,sad
01/00422,neutral
20/00154,disgust
02/00625,happy
12/00182,happy
06/00764,neutral
04/00535,neutral
02/00623,surprise
50/00326,happy
38/00205,neutral
52/00350,happy
23/00947,surprise
19/00377,happy
32/00298,sad
02/00343,neutral
42/00441,angry
03/00677,surprise
17/00487,neutral
09/00444,disgust
11/00214,happy
40/00703,neutral
04/00012,fear
03/00664,sad
49/00391,happy
14/00343,surprise
43/00585,happy
06/00763,surprise
15/00483,sad
09/00501,angry
03/00149,neutral
16/00115,disgust
26/00525,sad
37/00252,angry
28/00348,disgust
12/00354,happy
37/00539,sad
01/00393,neutral
04/00225,neutral
20/00242,happy
36/00777,neutral
33/00487,neutral
33/00563,sad
12/00607,happy
45/00646,fear
17/00252,sad
15/00496,sad
26/00188,happy
01/00469,neutral
02/00643,neutral
50/00613,angry
18/00287,happy
53/00639,sad
02/00359,neutral
41/00626,sad
04/00114,neutral
36/00488,disgust
08/00189,surprise
36/00487,surprise
49/00701,happy
28/00311,neutral
33/00458,happy
07/00164,sad
09/00207,neutral
17/00639,happy
06/00313,happy
49/00162,surprise
28/00354,happy
21/00069,sad
03/00572,neutral
11/00083,fear
04/00133,neutral
08/00219,happy
23/00179,neutral
36/00642,disgust
10/00530,disgust
03/00718,neutral
51/00545,surprise
34/00484,angry
04/00113,neutral
26/00343,disgust
04/00116,neutral
52/00247,angry
32/00420,disgust
01/00450,neutral
16/00811,sad
06/00530,neutral
49/00195,sad
37/00632,happy
11/00159,neutral
39/00417,neutral
04/00169,neutral
50/00433,sad
03/00620,neutral
53/00492,happy
39/00140,disgust
04/00499,neutral
48/00276,sad
26/00139,surprise
12/00171,disgust
31/00281,disgust
15/00817,surprise
19/00252,disgust
07/00638,neutral
20/00653,surprise
33/00061,angry
01/00150,angry
03/00298,surprise
49/00553,sad
43/00445,sad
33/00450,happy
32/00638,neutral
25/00475,angry
07/00136,neutral
04/00432,neutral
17/00715,surprise
01/00145,neutral
21/00183,sad
01/00587,neutral
23/00565,angry
47/00647,neutral
27/00716,happy
26/00502,angry
32/00525,happy
53/00403,happy
49/00095,sad
12/00747,disgust
09/00826,surprise
51/00490,angry
53/00681,disgust
04/00241,neutral
21/00572,surprise
35/00331,angry
01/00275,angry
21/00216,happy
02/00317,happy
40/00369,surprise
13/00039,surprise
13/00242,sad
19/00821,sad
04/00243,neutral
21/00528,neutral
06/00573,neutral
41/00227,happy
53/00144,angry
52/00473,happy
01/00161,angry
52/00475,sad
01/00419,neutral
19/00520,neutral
48/00563,surprise
40/00435,angry
28/00499,angry
23/00760,angry
46/00374,disgust
35/00375,happy
05/00099,neutral
05/00556,happy
37/00506,sad
36/00414,disgust
13/00509,surprise
44/00488,surprise
44/00199,happy
13/00297,surprise
37/00369,sad
14/00493,disgust
47/00525,happy
26/00372,angry
47/00179,angry
40/00531,angry
12/00617,neutral
42/00336,sad
13/00449,disgust
12/00675,disgust
11/00212,neutral
35/00467,happy
24/00408,disgust
11/00228,angry
32/00634,neutral
01/00645,neutral
12/00517,sad
30/00514,disgust
12/00618,happy
28/00208,neutral
33/00187,surprise
14/00466,sad
47/00604,surprise
29/00617,disgust
36/00461,surprise
21/00603,sad
28/00403,angry
37/00419,happy
23/00045,angry
33/00201,sad
16/00797,disgust
08/00245,neutral
35/00356,angry
09/00456,angry
53/00108,angry
44/00436,happy
04/00187,surprise
08/00469,neutral
18/00221,angry
17/00738,surprise
52/00493,surprise
37/00503,surprise
06/00447,neutral
04/00712,sad
52/00265,angry
04/00336,neutral
03/00722,neutral
33/00459,neutral
44/00493,sad
04/00396,happy
09/00516,happy
15/00792,angry
10/00303,happy
50/00172,disgust
41/00214,neutral
52/00783,happy
01/00376,surprise
02/00386,disgust
34/00419,happy
16/00900,angry
51/00162,sad
32/00527,neutral
33/00451,happy
03/00606,sad
04/00679,surprise
35/00651,angry
41/00532,sad
25/00466,angry
16/00569,neutral
30/00191,neutral
26/00514,disgust
53/00608,happy
36/00623,sad
37/00421,happy
03/00063,neutral
25/00539,angry
26/00746,neutral
04/00180,neutral
41/00520,sad
01/00271,angry
02/00330,happy
09/00523,sad
14/00479,fear
32/00075,fear
28/00346,sad
04/00341,neutral
02/00624,neutral
09/00206,neutral
33/00422,sad
12/00401,angry
35/00188,sad
07/00172,neutral
04/00654,surprise
27/00318,happy
01/00658,neutral
15/00695,sad
04/00550,neutral
24/00594,angry
13/00451,surprise
36/00641,angry
12/00409,fear
25/00472,neutral
05/00495,neutral
31/00052,angry
07/00695,surprise
17/00637,happy
04/00228,neutral
31/00228,angry
02/00178,angry
12/00509,happy
26/00215,happy
40/00295,sad
25/00080,angry
51/00605,angry
23/00643,angry
34/00865,angry
28/00216,sad
17/00007,happy
01/00410,neutral
14/00475,angry
25/00538,happy
25/00368,disgust
39/00590,happy
41/00505,disgust
11/00188,happy
32/00076,angry
10/00405,happy
49/00220,happy
52/00133,happy
17/00638,surprise
53/00456,angry
07/00417,neutral
16/00411,disgust
21/00594,sad
53/00490,surprise
33/00490,angry
41/00265,happy
27/00677,disgust
16/00629,angry
01/00478,neutral
51/00035,angry
17/00078,angry
43/00682,disgust
25/00473,surprise
40/00304,angry
34/00452,happy
01/00492,neutral
16/00733,angry
49/00279,happy
20/00432,disgust
22/00134,happy
12/00407,happy
04/00035,disgust
09/00527,angry
27/00320,happy
40/00092,angry
53/00613,happy
28/00556,neutral
52/00166,angry
09/00395,neutral
06/00597,disgust
01/00210,angry
09/00528,neutral
43/00645,happy
51/00700,sad
51/00374,angry
12/00508,happy
25/00787,happy
17/00603,happy
36/00683,neutral
26/00351,angry
50/00212,happy
01/00495,neutral
10/00185,neutral
46/00368,sad
40/00349,surprise
01/00650,neutral
50/00103,sad
52/00126,sad
51/00104,happy
16/00625,angry
20/00107,sad
36/00871,neutral
50/00574,angry
41/00742,disgust
38/00253,angry
12/00137,neutral
39/00223,disgust
19/00629,neutral
50/00376,happy
03/00169,happy
36/00692,happy
40/00113,happy
49/00186,sad
32/00400,angry
53/00145,disgust
31/00613,happy
53/00451,angry
37/00542,angry
03/00142,happy
18/00573,angry
17/00244,sad
28/00146,sad
30/00201,neutral
53/00146,angry
45/00416,angry
16/00890,angry
01/00555,neutral
01/00437,sad
36/00696,happy
11/00210,neutral
21/00560,angry
52/00377,sad
03/00088,neutral
47/00670,happy
44/00472,sad
50/00770,sad
03/00156,neutral
33/00472,surprise
01/00653,neutral
17/00256,sad
31/00591,sad
45/00341,sad
21/00146,angry
49/00187,surprise
49/00517,sad
04/00063,disgust
01/00558,happy
03/00761,neutral
04/00003,disgust
49/00216,happy
37/00584,angry
08/00244,happy
35/00638,angry
12/00021,angry
17/00017,happy
25/00370,sad
32/00691,happy
31/00106,happy
39/00419,angry
51/00526,angry
50/00327,sad
01/00656,neutral
03/00062,neutral
03/00673,neutral
47/00431,surprise
35/00451,happy
49/00368,sad
15/00475,happy
03/00655,surprise
29/00243,happy
29/00431,angry
08/00285,happy
13/00251,sad
35/00569,angry
37/00114,neutral
15/00815,sad
47/00105,surprise
19/00841,angry
01/00481,neutral
36/00491,happy
33/00070,angry
01/00462,neutral
49/00091,sad
01/00152,angry
16/00100,neutral
22/00754,sad
22/00466,angry
53/00469,angry
07/00229,surprise
09/00580,happy
25/00772,neutral
31/00116,neutral
26/00232,sad
50/00301,disgust
49/00229,fear
19/00576,disgust
12/00331,happy
13/00370,angry
52/00179,surprise
36/00671,neutral
19/00386,happy
36/00639,disgust
05/00057,disgust
25/00773,neutral
49/00302,angry
39/00579,neutral
31/00059,angry
41/00382,angry
04/00208,neutral
50/00368,happy
45/00135,happy
52/00244,happy
06/00529,surprise
50/00611,disgust
35/00087,neutral
12/00496,disgust
23/00371,fear
23/00056,neutral
13/00250,angry
30/00742,angry
20/00111,angry
53/00488,surprise
36/00920,surprise
04/00130,neutral
52/00528,disgust
07/00387,sad
13/00672,happy
40/00532,sad
04/00157,neutral
49/00084,happy
09/00525,happy
39/00752,neutral
53/00295,happy
15/00505,surprise
40/00094,surprise
33/00106,sad
52/00750,neutral
17/00614,happy
40/00542,disgust
35/00328,happy
26/00187,disgust
43/00592,surprise
13/00621,disgust
33/00518,angry
19/00603,happy
39/00867,happy
26/00248,sad
19/00829,angry
53/00022,disgust
47/00671,surprise
01/00446,surprise
30/00633,angry
04/00091,surprise
53/00160,happy
12/00514,sad
20/00824,sad
30/00131,neutral
29/00127,neutral
05/00172,sad
21/00056,sad
50/00101,happy
50/00102,angry
04/00652,neutral
16/00889,disgust
36/00465,sad
25/00733,sad
07/00532,surprise
40/00329,angry
43/00365,disgust
06/00817,angry
45/00350,angry
04/00725,neutral
39/00413,disgust
49/00081,surprise
03/00632,neutral
09/00517,surprise
01/00170,neutral
47/00137,disgust
32/00289,angry
10/00048,angry
02/00078,happy
13/00502,angry
52/00551,sad
02/00180,neutral
26/00892,angry
02/00293,surprise
18/00288,sad
48/00215,happy
51/00244,sad
21/00210,neutral
01/00567,neutral
04/00031,neutral
37/00543,angry
08/00456,neutral
34/00224,angry
29/00627,angry
53/00482,neutral
03/00157,neutral
38/00561,happy
52/00554,sad
51/00019,disgust
26/00526,sad
20/00110,angry
26/00117,neutral
40/00241,angry
23/00667,angry
04/00064,neutral
29/00242,happy
25/00786,surprise
44/00437,happy
18/00451,angry
34/00359,neutral
19/00432,happy
04/00635,sad
38/00517,disgust
27/00214,sad
24/00595,happy
34/00145,angry
27/00207,sad
34/00479,happy
12/00631,angry
16/00104,neutral
39/00421,disgust
02/00093,disgust
14/00123,neutral
36/00697,neutral
12/00671,disgust
53/00434,neutral
01/00417,neutral
07/00211,neutral
49/00090,sad
01/00229,surprise
33/00188,sad
04/00093,happy
51/00034,angry
09/00839,happy
36/00669,neutral
01/00480,neutral
27/00227,angry
11/00219,neutral
04/00159,neutral
30/00694,neutral
10/00302,happy
43/00586,happy
05/00642,happy
02/00160,neutral
18/00272,surprise
08/00463,neutral
41/00476,happy
53/00181,angry
30/00664,angry
12/00173,disgust
05/00080,surprise
03/00147,happy
11/00427,sad
09/00221,neutral
13/00296,disgust
41/00632,happy
26/00505,surprise
33/00202,sad
07/00256,surprise
41/00267,angry
15/00680,surprise
04/00183,neutral
49/00352,surprise
26/00087,neutral
05/00183,sad
43/00393,angry
06/00575,neutral
51/00251,disgust
36/00911,neutral
43/00394,surprise
43/00206,happy
01/00649,happy
19/00586,neutral
28/00306,angry
25/00351,sad
50/00635,sad
04/00490,angry
11/00526,happy
30/00182,happy
01/00473,sad
08/00153,neutral
37/00466,neutral
12/00416,happy
37/00544,sad
52/00752,angry
39/00414,angry
09/00638,happy
12/00431,happy
08/00589,neutral
09/00524,sad
16/00566,angry
12/00333,surprise
35/00428,surprise
05/00322,neutral
46/00378,happy
37/00262,angry
12/00479,surprise
49/00177,sad
11/00082,sad
43/00587,happy
30/00541,happy
25/00197,disgust
33/00482,happy
04/00497,neutral
35/00440,happy
44/00489,angry
19/00388,neutral
01/00081,neutral
12/00670,angry
35/00182,happy
48/00264,surprise
30/00689,sad
20/00243,happy
02/00502,neutral
02/00092,angry
23/00681,disgust
13/00079,fear
37/00103,neutral
40/00294,happy
40/00698,disgust
26/00149,disgust
06/00580,neutral
01/00130,neutral
53/00483,surprise
01/00488,neutral
50/00496,happy
44/00169,fear
01/00110,neutral
24/00403,neutral
12/00353,happy
28/00247,happy
16/00662,angry
05/00725,surprise
41/00247,angry
39/00869,happy
51/00640,happy
31/00123,neutral
13/00593,happy
06/00788,disgust
35/00572,angry
40/00332,happy
51/00123,angry
10/00117,neutral
20/00485,happy
07/00588,surprise
16/00553,happy
51/00683,angry
23/00794,angry
07/00087,disgust
04/00724,neutral
32/00705,happy
47/00088,angry
42/00334,disgust
09/00841,happy
30/00749,happy
10/00528,angry
32/00548,happy
34/00466,angry
49/00703,happy
48/00564,happy
23/00250,happy
49/00591,angry
50/00621,angry
26/00639,sad
28/00353,disgust
16/00580,neutral
31/00259,fear
10/00625,angry
08/00215,happy
34/00543,happy
40/00695,fear
53/00095,angry
16/00190,happy
06/00722,neutral
10/00396,happy
46/00213,sad
30/00465,angry
06/00618,neutral
48/00216,happy
14/00344,angry
47/00522,angry
44/00166,angry
47/00650,sad
38/00618,happy
51/00148,sad
39/00561,happy
13/00241,angry
28/00381,happy
12/00506,happy
03/00571,neutral
47/00109,disgust
46/00062,angry
40/00100,happy
17/00769,angry
37/00257,angry
01/00745,happy
27/00537,sad
30/00719,angry
21/00122,angry
40/00242,sad
20/00487,angry
09/00401,happy
48/00565,neutral
49/00387,angry
20/00430,disgust
12/00673,surprise
35/00574,angry
30/00146,neutral
12/00417,surprise
33/00247,disgust
15/00706,sad
52/00241,happy
01/00664,neutral
17/00125,happy
25/00791,neutral
02/00248,neutral
13/00027,angry
27/00223,sad
03/00488,surprise
13/00599,angry
18/00359,surprise
06/00721,surprise
04/00537,surprise
02/00512,surprise
01/00139,angry
41/00471,sad
36/00635,happy
36/00609,neutral
45/00342,disgust
30/00192,happy
48/00517,happy
30/00674,angry
36/00781,neutral
34/00121,sad
15/00524,happy
31/00041,surprise
24/00523,angry
28/00235,happy
19/00435,disgust
36/00503,sad
36/00693,angry
31/00428,sad
08/00152,surprise
43/00202,fear
47/00506,angry
25/00596,surprise
04/00547,sad
34/00354,angry
52/00761,disgust
45/00219,sad
06/00337,happy
35/00623,happy
19/00462,happy
32/00692,happy
35/00439,happy
25/00348,angry
06/00807,surprise
52/00760,sad
43/00416,disgust
04/00653,neutral
13/00518,sad
43/00189,sad
47/00662,happy
26/00053,neutral
32/00350,happy
49/00161,sad
52/00749,happy
04/00237,neutral
17/00643,happy
34/00521,angry
01/00087,neutral
07/00137,surprise
36/00691,neutral
18/00635,angry
15/00584,surprise
25/00184,surprise
40/00368,disgust
52/00770,surprise
24/00404,fear
13/00660,happy
38/00290,sad
02/00058,neutral
35/00314,happy
12/00503,neutral
33/00611,sad
17/00477,angry
05/00638,happy
44/00602,surprise
33/00454,happy
16/00381,angry
06/00136,surprise
51/00670,angry
19/00521,disgust
05/00037,neutral
19/00378,happy
30/00741,angry
24/00553,neutral
02/00500,neutral
02/00620,neutral
25/00738,sad
12/00470,disgust
01/00111,angry
01/00067,neutral
52/00553,sad
30/00177,happy
11/00261,happy
05/00042,neutral
03/00760,neutral
31/00258,happy
52/00715,disgust
33/00105,surprise
32/00291,neutral
04/00179,surprise
43/00700,angry
03/00078,neutral
13/00408,surprise
16/00235,happy
09/00882,neutral
17/00692,surprise
52/00352,happy
08/00133,neutral
20/00793,disgust
07/00090,neutral
51/00694,angry
41/00264,happy
01/00204,neutral
17/00129,angry
52/00348,happy
01/00140,neutral
23/00700,disgust
46/00702,happy
02/00398,neutral
27/00212,sad
32/00430,angry
10/00386,happy
09/00474,angry
43/00402,angry
19/00697,angry
36/00464,sad
04/00731,surprise
07/00340,surprise
09/00874,angry
33/00240,happy
41/00391,sad
35/00570,angry
06/00217,neutral
51/00252,disgust
08/00096,surprise
01/00235,angry
11/00187,happy
03/00643,happy
06/00165,neutral
36/00507,sad
04/00630,sad
01/00134,neutral
04/00125,neutral
53/00185,angry
50/00620,angry
28/00310,sad
49/00222,sad
40/00099,sad
23/00048,angry
35/00058,happy
03/00061,neutral
31/00040,angry
13/00323,disgust
31/00032,surprise
28/00152,angry
49/00607,sad
08/00132,surprise
49/00303,surprise
50/00108,angry
21/00071,sad
32/00304,happy
50/00355,happy
47/00661,happy
18/00283,happy
09/00572,neutral
10/00190,neutral
30/00415,neutral
48/00570,happy
33/00491,happy
40/00336,disgust
15/00395,angry
48/00286,happy
49/00283,neutral
04/00501,neutral
47/00605,sad
01/00537,surprise
11/00428,neutral
43/00368,sad
36/00622,disgust
16/00572,surprise
27/00739,happy
04/00717,happy
39/00587,happy
37/00316,neutral
50/00591,happy
53/00605,sad
14/00118,neutral
34/00139,angry
03/00666,angry
38/00111,disgust
24/00383,sad
48/00683,happy
33/00248,angry
17/00025,disgust
47/00433,surprise
31/00624,happy
03/00605,neutral
13/00405,happy
