01/00061,neutral
33/00060,sad
06/00790,neutral
40/00038,angry
08/00220,neutral
02/00621,neutral
04/00182,neutral
23/00682,angry
40/00247,sad
35/00364,angry
46/00063,disgust
32/00107,angry
02/00107,sad
49/00289,happy
49/00514,happy
09/00666,surprise
17/00705,sad
33/00094,disgust
44/00660,disgust
19/00370,happy
53/00109,sad
24/00060,happy
15/00497,happy
07/00603,neutral
45/00651,angry
30/00688,happy
37/00420,happy
46/00210,surprise
25/00588,angry
35/00168,neutral
30/00701,angry
50/00269,surprise
49/00282,happy
06/00513,neutral
36/00933,neutral
33/00098,angry
13/00196,disgust
13/00584,sad
15/00641,surprise
13/00023,angry
24/00059,happy
01/00257,disgust
49/00761,sad
17/00425,sad
15/00167,happy
25/00416,angry
01/00686,surprise
46/00217,happy
41/00440,neutral
07/00138,sad
31/00042,angry
51/00622,happy
07/00637,surprise
11/00247,surprise
47/00086,neutral
08/00190,neutral
12/00233,neutral
41/00547,sad
28/00231,neutral
23/00809,happy
53/00552,disgust
53/00620,sad
40/00342,disgust
18/00217,neutral
09/00529,disgust
21/00078,sad
42/00266,happy
04/00498,surprise
35/00213,neutral
03/00462,neutral
19/00589,sad
42/00720,disgust
06/00725,neutral
25/00174,happy
36/00486,angry
03/00103,happy
49/00323,angry
13/00321,happy
03/00380,happy
48/00202,angry
16/00619,happy
30/00729,angry
38/00172,neutral
17/00250,sad
30/00447,surprise
01/00386,neutral
44/00161,neutral
49/00295,angry
26/00108,neutral
06/00459,angry
23/00793,neutral
23/00756,angry
03/00461,angry
33/00243,happy
24/00697,neutral
50/00477,angry
21/00554,angry
04/00539,neutral
04/00215,neutral
03/00570,neutral
10/00131,angry
09/00376,neutral
33/00213,sad
41/00631,disgust
52/00373,sad
52/00254,happy
33/00470,surprise
17/00668,sad
47/00615,neutral
21/00049,happy
24/00570,happy
08/00213,happy
02/00345,surprise
01/00082,angry
01/00089,happy
53/00450,angry
45/00287,surprise
52/00748,angry
01/00073,sad
04/00723,surprise
21/00832,happy
32/00529,happy
40/00246,happy
51/00033,disgust
02/00511,neutral
11/00229,happy
02/00250,neutral
14/00779,neutral
03/00633,neutral
39/00407,sad
45/00795,surprise
25/00417,surprise
26/00068,sad
49/00357,angry
13/00657,happy
24/00409,angry
47/00519,happy
33/00457,happy
50/00764,happy
24/00540,fear
35/00442,happy
47/00113,disgust
21/00835,happy
48/00596,happy
44/00471,angry
02/00269,surprise
39/00348,angry
05/00167,surprise
35/00047,happy
45/00584,sad
49/00405,disgust
07/00245,disgust
52/00645,fear
02/00088,neutral
30/00522,sad
44/00618,angry
04/00120,happy
04/00014,disgust
01/00200,disgust
01/00540,neutral
01/00651,happy
12/00588,angry
10/00454,neutral
02/00057,neutral
06/00460,neutral
33/00506,angry
11/00213,angry
35/00721,neutral
17/00242,sad
09/00583,neutral
04/00305,neutral
11/00238,happy
05/00404,surprise
04/00613,happy
13/00448,sad
01/00090,neutral
19/00691,angry
47/00148,sad
52/00375,sad
48/00259,neutral
06/00789,disgust
25/00774,neutral
53/00197,happy
17/00022,happy
01/00457,disgust
03/00102,happy
52/00116,surprise
19/00844,angry
33/00507,angry
53/00088,angry
27/00300,happy
52/00253,angry
23/00878,angry
13/00485,surprise
50/00364,disgust
40/00478,disgust
09/00876,angry
40/00306,happy
04/00729,neutral
02/00426,neutral
26/00743,sad
49/00571,surprise
20/00105,sad
52/00374,sad
08/00579,neutral
12/00679,surprise
01/00502,neutral
01/00162,surprise
07/00633,surprise
01/00188,neutral
49/00160,surprise
18/00355,happy
50/00494,happy
23/00490,fear
14/00279,sad
10/00092,neutral
48/00050,happy
03/00150,neutral
39/00876,disgust
36/00522,happy
39/00842,sad
42/00488,angry
20/00717,sad
24/00290,neutral
21/00103,disgust
53/00507,happy
03/00597,surprise
53/00184,sad
22/00770,sad
16/00258,surprise
33/00604,sad
26/00054,surprise
38/00075,sad
07/00165,sad
28/00307,happy
03/00093,neutral
52/00425,surprise
23/00564,angry
51/00067,angry
30/00408,neutral
03/00163,neutral
16/00918,neutral
36/00482,disgust
01/00557,neutral
17/00024,happy
01/00574,angry
38/00173,happy
53/00436,happy
37/00107,surprise
36/00502,neutral
50/00676,surprise
33/00062,angry
04/00190,neutral
12/00505,happy
43/00680,angry
17/00249,sad
19/00463,neutral
42/00260,angry
35/00098,happy
52/00144,fear
07/00347,surprise
23/00099,neutral
52/00303,sad
49/00074,happy
10/00406,happy
47/00436,sad
21/00207,sad
11/00249,surprise
14/00280,disgust
25/00182,angry
12/00476,surprise
07/00634,neutral
01/00205,disgust
03/00112,neutral
25/00350,disgust
12/00225,angry
01/00491,neutral
05/00220,neutral
30/00189,happy
07/00600,neutral
47/00425,angry
01/00556,neutral
51/00699,angry
40/00495,disgust
33/00241,happy
16/00798,happy
01/00274,neutral
48/00323,angry
10/00045,happy
03/00042,neutral
52/00424,surprise
15/00389,neutral
17/00251,sad
49/00347,angry
14/00319,fear
43/00208,happy
44/00170,sad
40/00606,sad
25/00615,surprise
30/00448,angry
09/00478,disgust
30/00747,angry
19/00145,happy
40/00489,disgust
02/00425,surprise
21/00192,happy
01/00433,surprise
35/00088,neutral
13/00445,disgust
25/00277,sad
15/00642,disgust
02/00319,surprise
01/00449,fear
52/00495,angry
09/00893,angry
52/00304,sad
04/00391,neutral
20/00252,happy
37/00254,angry
09/00327,neutral
01/00074,happy
23/00284,angry
21/00348,angry
13/00411,happy
50/00365,sad
43/00190,sad
35/00441,happy
47/00106,sad
38/00206,surprise
45/00710,angry
05/00036,neutral
03/00043,surprise
09/00581,surprise
18/00545,happy
23/00581,angry
37/00583,angry
03/00296,neutral
45/00713,angry
01/00632,neutral
26/00498,surprise
23/00718,angry
